spell_id,season,team,team_norm,nba_player_id,nba_player_name,start_game_id,end_game_id,start_game_date_et,end_game_date_et,start_team_game_number,end_team_game_number,duration_games_observed,left_censored,initial_designation_raw,final_designation_raw,initial_class_provisional,final_class_provisional,n_designation_changes,n_class_changes,non_injury_flag,played_before,played_after,available_before,available_after,duration_bin,human_class_coder_1,human_class_coder_2,adjudicated_class,coder_notes
2021-22|milwaukee bucks|203918|2,2021-22,Milwaukee Bucks,milwaukee bucks,203918,Rodney Hood,2021-22|20211120T0100Z|Oklahoma City Thunder@Milwaukee Bucks,2021-22|20211120T0100Z|Oklahoma City Thunder@Milwaukee Bucks,2021-11-19,2021-11-19,16,16,1,False,,,specific,specific,0,0,False,False,True,True,True,1,,,,
2025-26|oklahoma city thunder|1628392|5,2025-26,Oklahoma City Thunder,oklahoma city thunder,1628392,Isaiah Hartenstein,2025-26|20260205T0230Z|Oklahoma City Thunder@San Antonio Spurs,2025-26|20260205T0230Z|Oklahoma City Thunder@San Antonio Spurs,2026-02-04,2026-02-04,52,52,1,False,Injury/Illness - Right Eye; Corneal Abrasion,Injury/Illness - Right Eye; Corneal Abrasion,vague,vague,0,0,False,True,True,True,True,1,,,,
2022-23|houston rockets|1631309|4,2022-23,Houston Rockets,houston rockets,1631309,Trevor Hudgins,2022-23|20230209T0100Z|Sacramento Kings@Houston Rockets,2022-23|20230209T0100Z|Sacramento Kings@Houston Rockets,2023-02-08,2023-02-08,55,55,1,False,,,unknown,unknown,0,0,False,False,False,True,True,1,,,,
2021-22|phoenix suns|203109|4,2021-22,Phoenix Suns,phoenix suns,203109,Jae Crowder,2021-22|20220403T2300Z|Phoenix Suns@Oklahoma City Thunder,2021-22|20220403T2300Z|Phoenix Suns@Oklahoma City Thunder,2022-04-03,2022-04-03,78,78,1,False,Injury/Illness - Right Ankle; Soreness,Injury/Illness - Right Ankle; Soreness,vague,vague,0,0,False,True,True,True,True,1,,,,
2021-22|los angeles lakers|2544|9,2021-22,Los Angeles Lakers,los angeles lakers,2544,LeBron James,2021-22|20220403T1930Z|Denver Nuggets@Los Angeles Lakers,2021-22|20220411T0130Z|Los Angeles Lakers@Denver Nuggets,2022-04-03,2022-04-10,78,82,5,False,Injury/Illness - Left Ankle; Sprain,Injury/Illness - Left Ankle; Sprain,specific,specific,0,0,False,True,,True,,3+,,,,
2021-22|philadelphia 76ers|1629003|4,2021-22,Philadelphia 76ers,philadelphia 76ers,1629003,Shake Milton,2021-22|20220106T0000Z|Philadelphia 76ers@Orlando Magic,2021-22|20220209T0000Z|Phoenix Suns@Philadelphia 76ers,2022-01-05,2022-02-08,37,54,18,False,Injury/Illness - Back; Contusion,Injury/Illness - Back; Contusion,specific,specific,1,0,False,True,True,True,True,3+,,,,
2025-26|washington wizards|1641731|8,2025-26,Washington Wizards,washington wizards,1641731,Bilal Coulibaly,2025-26|20260331T0200Z|Washington Wizards@Los Angeles Lakers,2025-26|20260331T0200Z|Washington Wizards@Los Angeles Lakers,2026-03-30,2026-03-30,75,75,1,False,Injury/Illness - Right Retrocalcaneal; Bursitis,Injury/Illness - Right Retrocalcaneal; Bursitis,vague,vague,0,0,False,True,True,True,True,1,,,,
2024-25|boston celtics|1630214|2,2024-25,Boston Celtics,boston celtics,1630214,Xavier Tillman,2024-25|20250213T0000Z|San Antonio Spurs@Boston Celtics,2024-25|20250223T1800Z|New York Knicks@Boston Celtics,2025-02-12,2025-02-23,55,57,3,False,Injury/Illness - Left Knee; Inflammation,Injury/Illness - Left Knee; Inflammation,vague,vague,0,0,False,False,False,True,True,3+,,,,
2020-21|san antonio spurs|201942|6,2020-21,San Antonio Spurs,san antonio spurs,201942,DeMar DeRozan,2020-21|20210503T0000Z|Philadelphia 76ers@San Antonio Spurs,2020-21|20210503T0000Z|Philadelphia 76ers@San Antonio Spurs,2021-05-02,2021-05-02,63,63,1,False,Rest,Rest,explicit_rest,explicit_rest,0,0,False,True,True,True,True,1,,,,
2024-25|miami heat|1629130|2,2024-25,Miami Heat,miami heat,1629130,Duncan Robinson,2024-25|20241230T0000Z|Miami Heat@Houston Rockets,2024-25|20241230T0000Z|Miami Heat@Houston Rockets,2024-12-29,2024-12-29,30,30,1,False,Injury/Illness - Right Foot; Inflammation,Injury/Illness - Right Foot; Inflammation,vague,vague,0,0,False,True,True,True,True,1,,,,
2025-26|memphis grizzlies|1629634|2,2025-26,Memphis Grizzlies,memphis grizzlies,1629634,Brandon Clarke,2025-26|20251223T0230Z|Memphis Grizzlies@Oklahoma City Thunder,2025-26|20260413T0030Z|Memphis Grizzlies@Houston Rockets,2025-12-22,2026-04-12,29,82,54,False,Injury/Illness - Right Calf; Strain,Injury/Illness - Right Calf; Strain,specific,specific,1,0,False,True,,True,,3+,,,,
2022-23|orlando magic|1629626|1,2022-23,Orlando Magic,orlando magic,1629626,Bol Bol,2022-23|20230105T0000Z|Oklahoma City Thunder@Orlando Magic,2022-23|20230110T0300Z|Orlando Magic@Sacramento Kings,2023-01-04,2023-01-09,38,41,4,False,Health and Safety Protocols,Return to Competition Reconditioning,illness,vague,1,1,False,True,False,True,True,3+,,,,
2023-24|boston celtics|1629052|2,2023-24,Boston Celtics,boston celtics,1629052,Oshae Brissett,2023-24|20240411T2330Z|New York Knicks@Boston Celtics,2023-24|20240411T2330Z|New York Knicks@Boston Celtics,2024-04-11,2024-04-11,80,80,1,False,Injury/Illness - Illness; Non-Covid,Injury/Illness - Illness; Non-Covid,illness,illness,0,0,False,True,True,True,True,1,,,,
2020-21|new orleans pelicans|200755|2,2020-21,New Orleans Pelicans,new orleans pelicans,200755,JJ Redick,2020-21|20210305T0130Z|Miami Heat@New Orleans Pelicans,2020-21|20210323T2330Z|Los Angeles Lakers@New Orleans Pelicans,2021-03-04,2021-03-23,36,43,8,False,Injury/Illness - Right Heel; Soreness,Injury/Illness - Right Heel; Soreness,vague,vague,0,0,False,True,,True,,3+,,,,
2020-21|orlando magic|1629962|2,2020-21,Orlando Magic,orlando magic,1629962,Devin Cannady,2020-21|20210426T2300Z|Los Angeles Lakers@Orlando Magic,2020-21|20210503T2300Z|Orlando Magic@Detroit Pistons,2021-04-26,2021-05-03,61,65,5,False,Injury/Illness - Right Ankle; Open dislocation,Injury/Illness - Right Ankle; Open dislocation,specific,specific,0,0,False,True,,True,,3+,,,,
2023-24|utah jazz|1641729|8,2023-24,Utah Jazz,utah jazz,1641729,Brice Sensabaugh,2023-24|20240106T0000Z|Utah Jazz@Boston Celtics,2023-24|20240109T0100Z|Utah Jazz@Milwaukee Bucks,2024-01-05,2024-01-08,36,38,3,False,G League - On Assignment,G League - On Assignment,other_non_injury,other_non_injury,0,0,True,False,True,True,True,3+,,,,
2024-25|houston rockets|1641708|1,2024-25,Houston Rockets,houston rockets,1641708,Amen Thompson,2024-25|20250102T0100Z|Dallas Mavericks@Houston Rockets,2024-25|20250104T0100Z|Boston Celtics@Houston Rockets,2025-01-01,2025-01-03,33,34,2,False,League Suspension,League Suspension,other_non_injury,other_non_injury,0,0,True,True,True,True,True,2,,,,
2025-26|dallas mavericks|202691|3,2025-26,Dallas Mavericks,dallas mavericks,202691,Klay Thompson,2025-26|20251224T0100Z|Denver Nuggets@Dallas Mavericks,2025-26|20251224T0100Z|Denver Nuggets@Dallas Mavericks,2025-12-23,2025-12-23,31,31,1,False,Injury/Illness - Left Knee; Soreness,Injury/Illness - Left Knee; Soreness,vague,vague,0,0,False,True,True,True,True,1,,,,
2023-24|golden state warriors|1630611|4,2023-24,Golden State Warriors,golden state warriors,1630611,Gui Santos,2023-24|20231229T0300Z|Miami Heat@Golden State Warriors,2023-24|20231229T0300Z|Miami Heat@Golden State Warriors,2023-12-28,2023-12-28,31,31,1,False,,,other_non_injury,other_non_injury,0,0,True,False,False,True,True,1,,,,
2023-24|detroit pistons|1641787|1,2023-24,Detroit Pistons,detroit pistons,1641787,Tosan Evbuomwan,2023-24|20240302T0000Z|Cleveland Cavaliers@Detroit Pistons,2023-24|20240313T2300Z|Toronto Raptors@Detroit Pistons,2024-03-01,2024-03-13,59,65,7,False,G League - Two-Way,G League - Two-Way,other_non_injury,other_non_injury,0,0,True,False,True,True,True,3+,,,,
2025-26|san antonio spurs|1642434|1,2025-26,San Antonio Spurs,san antonio spurs,1642434,Riley Minix,2025-26|20251106T0300Z|San Antonio Spurs@Los Angeles Lakers,2025-26|20251111T0100Z|San Antonio Spurs@Chicago Bulls,2025-11-05,2025-11-10,7,10,4,False,G League - Two-Way,G League - Two-Way,other_non_injury,other_non_injury,0,0,True,True,False,True,True,3+,,,,
2024-25|utah jazz|1628374|7,2024-25,Utah Jazz,utah jazz,1628374,Lauri Markkanen,2024-25|20250206T0200Z|Golden State Warriors@Utah Jazz,2024-25|20250206T0200Z|Golden State Warriors@Utah Jazz,2025-02-05,2025-02-05,49,49,1,False,Injury/Illness - Low Back; Injury Management,Injury/Illness - Low Back; Injury Management,vague,vague,0,0,False,True,True,True,True,1,,,,
2024-25|orlando magic|1629048|2,2024-25,Orlando Magic,orlando magic,1629048,Goga Bitadze,2024-25|20241204T0030Z|Orlando Magic@New York Knicks,2024-25|20241204T0030Z|Orlando Magic@New York Knicks,2024-12-03,2024-12-03,23,23,1,False,,,specific,specific,0,0,False,True,True,True,True,1,,,,
2025-26|los angeles clippers|1642949|1,2025-26,LA Clippers,los angeles clippers,1642949,Yanic Konan Niederhäuser,2025-26|20251101T0230Z|New Orleans Pelicans@LA Clippers,2025-26|20251101T0230Z|New Orleans Pelicans@LA Clippers,2025-10-31,2025-10-31,5,5,1,False,Injury/Illness - Left Ankle; Sprain,Injury/Illness - Left Ankle; Sprain,specific,specific,0,0,False,True,False,True,True,1,,,,
2021-22|oklahoma city thunder|1628983|6,2021-22,Oklahoma City Thunder,oklahoma city thunder,1628983,Shai Gilgeous-Alexander,2021-22|20220320T2200Z|Oklahoma City Thunder@Orlando Magic,2021-22|20220320T2200Z|Oklahoma City Thunder@Orlando Magic,2022-03-20,2022-03-20,71,71,1,False,Injury/Illness - Right Ankle; Soreness,Injury/Illness - Right Ankle; Soreness,vague,vague,0,0,False,True,True,True,True,1,,,,
2021-22|detroit pistons|1630165|4,2021-22,Detroit Pistons,detroit pistons,1630165,Killian Hayes,2021-22|20220120T0300Z|Detroit Pistons@Sacramento Kings,2021-22|20220122T0200Z|Detroit Pistons@Utah Jazz,2022-01-19,2022-01-21,44,45,2,False,Injury/Illness - Right Hip; Contusion,Injury/Illness - Right Hip; Contusion,specific,specific,0,0,False,True,True,True,True,2,,,,
2021-22|new orleans pelicans|1627742|2,2021-22,New Orleans Pelicans,new orleans pelicans,1627742,Brandon Ingram,2021-22|20211229T0100Z|Cleveland Cavaliers@New Orleans Pelicans,2021-22|20220101T2330Z|New Orleans Pelicans@Milwaukee Bucks,2021-12-28,2022-01-01,35,36,2,False,Injury/Illness - Left Achilles; Soreness,Injury/Illness - Left Achilles; Soreness,vague,vague,0,0,False,True,True,True,True,2,,,,
2022-23|utah jazz|1629020|1,2022-23,Utah Jazz,utah jazz,1629020,Jarred Vanderbilt,2022-23|20221107T0300Z|Utah Jazz@LA Clippers,2022-23|20221108T0313Z|Los Angeles Lakers@Utah Jazz,2022-11-06,2022-11-07,11,12,2,False,Injury/Illness - Right Adductor; Soreness,Injury/Illness - Right adductor; Soreness,vague,vague,1,0,False,True,True,True,True,2,,,,
2023-24|sacramento kings|1628989|1,2023-24,Sacramento Kings,sacramento kings,1628989,Kevin Huerter,2023-24|20231120T0030Z|Sacramento Kings@Dallas Mavericks,2023-24|20231120T0030Z|Sacramento Kings@Dallas Mavericks,2023-11-19,2023-11-19,12,12,1,False,Injury/Illness - Left Finger; Sprain,Injury/Illness - Left Finger; Sprain,specific,specific,0,0,False,True,True,True,True,1,,,,
2023-24|minnesota timberwolves|1630568|2,2023-24,Minnesota Timberwolves,minnesota timberwolves,1630568,Luka Garza,2023-24|20231102T0000Z|Denver Nuggets@Minnesota Timberwolves,2023-24|20231107T0100Z|Boston Celtics@Minnesota Timberwolves,2023-11-01,2023-11-06,4,6,3,False,,,other_non_injury,other_non_injury,0,0,True,True,True,True,True,3+,,,,
2021-22|cleveland cavaliers|1629685|3,2021-22,Cleveland Cavaliers,cleveland cavaliers,1629685,Dylan Windler,2021-22|20211211T0100Z|Cleveland Cavaliers@Minnesota Timberwolves,2021-22|20211212T0100Z|Sacramento Kings@Cleveland Cavaliers,2021-12-10,2021-12-11,27,28,2,False,G League - On Assignment,G League - On Assignment,other_non_injury,other_non_injury,0,0,True,True,False,True,True,2,,,,
2025-26|brooklyn nets|1629611|4,2025-26,Brooklyn Nets,brooklyn nets,1629611,Terance Mann,2025-26|20260320T2330Z|New York Knicks@Brooklyn Nets,2025-26|20260320T2330Z|New York Knicks@Brooklyn Nets,2026-03-20,2026-03-20,70,70,1,False,Injury/Illness - N/a; Illness,Injury/Illness - N/a; Illness,illness,illness,0,0,False,True,True,True,True,1,,,,
2021-22|houston rockets|1630227|4,2021-22,Houston Rockets,houston rockets,1630227,Daishen Nix,2021-22|20220115T0300Z|Houston Rockets@Sacramento Kings,2021-22|20220303T0100Z|Utah Jazz@Houston Rockets,2022-01-14,2022-03-02,44,62,19,False,G League - Two-Way,G League - On Assignment,other_non_injury,other_non_injury,1,0,True,False,True,True,True,3+,,,,
2024-25|atlanta hawks|1630552|5,2024-25,Atlanta Hawks,atlanta hawks,1630552,Jalen Johnson,2024-25|20250126T0030Z|Toronto Raptors@Atlanta Hawks,2024-25|20250413T1700Z|Orlando Magic@Atlanta Hawks,2025-01-25,2025-04-13,45,82,38,False,Injury/Illness - Left Shoulder; Injury,Injury/Illness - Left Shoulder; Surgery,vague,specific,1,1,False,True,,True,,3+,,,,
2022-23|utah jazz|1630695|5,2022-23,Utah Jazz,utah jazz,1630695,Micah Potter,2022-23|20230114T0200Z|Orlando Magic@Utah Jazz,2022-23|20230114T0200Z|Orlando Magic@Utah Jazz,2023-01-13,2023-01-13,45,45,1,False,G League - Two-Way,G League - Two-Way,other_non_injury,other_non_injury,0,0,True,False,False,True,True,1,,,,
2022-23|boston celtics|201143|12,2022-23,Boston Celtics,boston celtics,201143,Al Horford,2022-23|20230331T2330Z|Utah Jazz@Boston Celtics,2022-23|20230331T2330Z|Utah Jazz@Boston Celtics,2023-03-31,2023-03-31,78,78,1,False,Injury/Illness - Low Back; Stiffness,Injury/Illness - Low Back; Stiffness,vague,vague,0,0,False,True,True,True,True,1,,,,
2023-24|philadelphia 76ers|200768|5,2023-24,Philadelphia 76ers,philadelphia 76ers,200768,Kyle Lowry,2023-24|20240407T2300Z|Philadelphia 76ers@San Antonio Spurs,2023-24|20240409T2300Z|Detroit Pistons@Philadelphia 76ers,2024-04-07,2024-04-09,79,80,2,False,Rest,Injury/Illness - Left Knee; Effusion,explicit_rest,vague,1,1,False,True,True,True,True,2,,,,
2022-23|new york knicks|1630624|2,2022-23,New York Knicks,new york knicks,1630624,Feron Hunt,2022-23|20221029T0000Z|New York Knicks@Milwaukee Bucks,2022-23|20221130T0000Z|New York Knicks@Detroit Pistons,2022-10-28,2022-11-29,5,21,17,False,G League - Two-Way,G League - Two-Way,other_non_injury,other_non_injury,0,0,True,False,,True,,3+,,,,
2025-26|brooklyn nets|1642962|4,2025-26,Brooklyn Nets,brooklyn nets,1642962,Drake Powell,2025-26|20251221T2300Z|Toronto Raptors@Brooklyn Nets,2025-26|20251224T0000Z|Brooklyn Nets@Philadelphia 76ers,2025-12-21,2025-12-23,27,28,2,False,Injury/Illness - Right Ankle; Sprain,Injury/Illness - Right Ankle; Sprain,specific,specific,0,0,False,True,True,True,True,2,,,,
2020-21|atlanta hawks|201568|3,2020-21,Atlanta Hawks,atlanta hawks,201568,Danilo Gallinari,2020-21|20210403T0100Z|Atlanta Hawks@New Orleans Pelicans,2020-21|20210403T0100Z|Atlanta Hawks@New Orleans Pelicans,2021-04-02,2021-04-02,49,49,1,False,Injury/Illness - Left Achilles; Soreness,Injury/Illness - Left Achilles; Soreness,vague,vague,0,0,False,True,True,True,True,1,,,,
2025-26|cleveland cavaliers|1629622|1,2025-26,Cleveland Cavaliers,cleveland cavaliers,1629622,Max Strus,2025-26|20251022T2300Z|Cleveland Cavaliers@New York Knicks,2025-26|20260313T2330Z|Cleveland Cavaliers@Dallas Mavericks,2025-10-22,2026-03-13,1,67,67,True,Injury/Illness - Left Foot; Surgery - Jones Fracture,Injury/Illness - Left Foot; Surgery - Jones Fracture,specific,specific,0,0,False,,True,,True,3+,,,,
2025-26|memphis grizzlies|1642285|1,2025-26,Memphis Grizzlies,memphis grizzlies,1642285,Cam Spencer,2025-26|20251218T0100Z|Memphis Grizzlies@Minnesota Timberwolves,2025-26|20251218T0100Z|Memphis Grizzlies@Minnesota Timberwolves,2025-12-17,2025-12-17,27,27,1,False,Personal Reasons,Personal Reasons,other_non_injury,other_non_injury,0,0,True,True,True,True,True,1,,,,
2025-26|new york knicks|1641794|4,2025-26,New York Knicks,new york knicks,1641794,Dillon Jones,2025-26|20260228T0100Z|New York Knicks@Milwaukee Bucks,2025-26|20260312T0100Z|New York Knicks@Utah Jazz,2026-02-27,2026-03-11,60,67,8,False,G League - Two-Way,G League - Two-Way,other_non_injury,other_non_injury,0,0,True,True,False,True,True,3+,,,,
2021-22|philadelphia 76ers|1630194|1,2021-22,Philadelphia 76ers,philadelphia 76ers,1630194,Paul Reed,2021-22|20211202T0030Z|Philadelphia 76ers@Boston Celtics,2021-22|20211214T0100Z|Philadelphia 76ers@Memphis Grizzlies,2021-12-01,2021-12-13,22,28,7,False,G League - On Assignment,G League - On Assignment,other_non_injury,other_non_injury,0,0,True,False,True,True,True,3+,,,,
2024-25|cleveland cavaliers|1641734|2,2024-25,Cleveland Cavaliers,cleveland cavaliers,1641734,Emoni Bates,2024-25|20250112T2300Z|Indiana Pacers@Cleveland Cavaliers,2024-25|20250119T0200Z|Cleveland Cavaliers@Minnesota Timberwolves,2025-01-12,2025-01-18,38,41,4,False,G League - Two-Way,G League - Two-Way,other_non_injury,other_non_injury,0,0,True,False,True,True,True,3+,,,,
2023-24|sacramento kings|1641771|2,2023-24,Sacramento Kings,sacramento kings,1641771,Jalen Slawson,2023-24|20231105T0000Z|Sacramento Kings@Houston Rockets,2023-24|20231114T0300Z|Cleveland Cavaliers@Sacramento Kings,2023-11-04,2023-11-13,5,9,5,False,G League - Two-Way,G League - Two-Way,other_non_injury,other_non_injury,0,0,True,False,True,True,True,3+,,,,
2020-21|los angeles lakers|202083|3,2020-21,Los Angeles Lakers,los angeles lakers,202083,Wesley Matthews,2020-21|20210411T0030Z|Los Angeles Lakers@Brooklyn Nets,2020-21|20210411T0030Z|Los Angeles Lakers@Brooklyn Nets,2021-04-10,2021-04-10,53,53,1,False,,,vague,vague,0,0,False,True,True,True,True,1,,,,
2022-23|toronto raptors|203115|2,2022-23,Toronto Raptors,toronto raptors,203115,Will Barton,2022-23|20230328T2330Z|Miami Heat@Toronto Raptors,2022-23|20230402T1700Z|Toronto Raptors@Charlotte Hornets,2023-03-28,2023-04-02,76,78,3,False,Injury/Illness - Left Ankle; Sprain,Injury/Illness - Left Ankle; Sprain,specific,specific,0,0,False,True,True,True,True,3+,,,,
2020-21|toronto raptors|1627783|4,2020-21,Toronto Raptors,toronto raptors,1627783,Pascal Siakam,2020-21|20210416T2330Z|Orlando Magic@Toronto Raptors,2020-21|20210418T2300Z|Oklahoma City Thunder@Toronto Raptors,2021-04-16,2021-04-18,57,58,2,False,Rest,Injury/Illness - Left Shoulder; Inflammation,explicit_rest,vague,1,1,False,True,True,True,True,2,,,,
2025-26|dallas mavericks|1630619|8,2025-26,Dallas Mavericks,dallas mavericks,1630619,Moussa Cisse,2025-26|20260308T2200Z|Dallas Mavericks@Toronto Raptors,2025-26|20260331T0030Z|Minnesota Timberwolves@Dallas Mavericks,2026-03-08,2026-03-30,64,75,12,False,G League - Two-Way,G League - Two-Way,other_non_injury,other_non_injury,0,0,True,True,True,True,True,3+,,,,
2025-26|cleveland cavaliers|1629731|4,2025-26,Cleveland Cavaliers,cleveland cavaliers,1629731,Dean Wade,2025-26|20260109T0100Z|Cleveland Cavaliers@Minnesota Timberwolves,2025-26|20260117T0000Z|Cleveland Cavaliers@Philadelphia 76ers,2026-01-08,2026-01-16,39,43,5,False,Injury/Illness - Left Knee; Contusion,Injury/Illness - Left Knee; Contusion,specific,specific,0,0,False,True,True,True,True,3+,,,,
2021-22|golden state warriors|1630288|1,2021-22,Golden State Warriors,golden state warriors,1630288,Jeff Dowtin,2021-22|20211020T0200Z|Golden State Warriors@Los Angeles Lakers,2021-22|20211020T0200Z|Golden State Warriors@Los Angeles Lakers,2021-10-19,2021-10-19,1,1,1,True,Not With Team,Not With Team,other_non_injury,other_non_injury,0,0,True,,False,,True,1,,,,
2023-24|miami heat|202710|1,2023-24,Miami Heat,miami heat,202710,Jimmy Butler,2023-24|20231029T0000Z|Miami Heat@Minnesota Timberwolves,2023-24|20231029T0000Z|Miami Heat@Minnesota Timberwolves,2023-10-28,2023-10-28,3,3,1,False,Rest,Rest,explicit_rest,explicit_rest,0,0,False,True,True,True,True,1,,,,
2023-24|dallas mavericks|1630535|2,2023-24,Dallas Mavericks,dallas mavericks,1630535,Greg Brown III,2023-24|20231207T0130Z|Utah Jazz@Dallas Mavericks,2023-24|20231212T0100Z|Dallas Mavericks@Memphis Grizzlies,2023-12-06,2023-12-11,20,22,3,False,G League - Two-Way,G League - Two-Way,other_non_injury,other_non_injury,0,0,True,False,False,True,True,3+,,,,
2023-24|washington wizards|1628398|3,2023-24,Washington Wizards,washington wizards,1628398,Kyle Kuzma,2023-24|20240317T2200Z|Boston Celtics@Washington Wizards,2023-24|20240319T2300Z|Houston Rockets@Washington Wizards,2024-03-17,2024-03-19,68,69,2,False,Injury/Illness - Left Shoulder; Soreness,Injury/Illness - Left Shoulder; Soreness,vague,vague,0,0,False,True,True,True,True,2,,,,
2023-24|boston celtics|1628401|1,2023-24,Boston Celtics,boston celtics,1628401,Derrick White,2023-24|20231105T0000Z|Boston Celtics@Brooklyn Nets,2023-24|20231107T0100Z|Boston Celtics@Minnesota Timberwolves,2023-11-04,2023-11-06,5,6,2,False,Personal Reasons,Personal Reasons,other_non_injury,other_non_injury,0,0,True,True,True,True,True,2,,,,
2021-22|golden state warriors|1630541|5,2021-22,Golden State Warriors,golden state warriors,1630541,Moses Moody,2021-22|20220114T0030Z|Golden State Warriors@Milwaukee Bucks,2021-22|20220117T0100Z|Golden State Warriors@Minnesota Timberwolves,2022-01-13,2022-01-16,41,43,3,False,G League - On Assignment,G League - On Assignment,other_non_injury,other_non_injury,0,0,True,True,True,True,True,3+,,,,
2023-24|indiana pacers|1641767|2,2023-24,Indiana Pacers,indiana pacers,1641767,Ben Sheppard,2023-24|20240302T0100Z|Indiana Pacers@New Orleans Pelicans,2023-24|20240304T0000Z|Indiana Pacers@San Antonio Spurs,2024-03-01,2024-03-03,61,62,2,False,Injury/Illness - N/A; Illness,Injury/Illness - N/A; Illness,illness,illness,0,0,False,True,True,True,True,2,,,,
2021-22|los angeles lakers|1630222|2,2021-22,Los Angeles Lakers,los angeles lakers,1630222,Mason Jones,2021-22|20220203T0330Z|Portland Trail Blazers@Los Angeles Lakers,2021-22|20220408T0200Z|Los Angeles Lakers@Golden State Warriors,2022-02-02,2022-04-07,52,80,29,False,G League - Two-Way,G League - Two-Way,other_non_injury,other_non_injury,0,0,True,False,True,True,True,3+,,,,
2023-24|dallas mavericks|1628467|4,2023-24,Dallas Mavericks,dallas mavericks,1628467,Maxi Kleber,2023-24|20240215T0130Z|San Antonio Spurs@Dallas Mavericks,2023-24|20240215T0130Z|San Antonio Spurs@Dallas Mavericks,2024-02-14,2024-02-14,55,55,1,False,Injury/Illness - Right Small Toe; Dislocation; Nasal Fracture,Injury/Illness - Right Small Toe; Dislocation; Nasal Fracture,specific,specific,0,0,False,True,True,True,True,1,,,,
2021-22|sacramento kings|1626158|5,2021-22,Sacramento Kings,sacramento kings,1626158,Richaun Holmes,2021-22|20220225T0300Z|Denver Nuggets@Sacramento Kings,2021-22|20220304T0130Z|Sacramento Kings@San Antonio Spurs,2022-02-24,2022-03-03,61,65,5,False,Injury/Illness - Back; Soreness,Injury/Illness - Back; Soreness,vague,vague,0,0,False,True,True,True,True,3+,,,,
2020-21|oklahoma city thunder|203121|1,2020-21,Oklahoma City Thunder,oklahoma city thunder,203121,Darius Miller,2020-21|20210228T0100Z|Denver Nuggets@Oklahoma City Thunder,2020-21|20210228T0100Z|Denver Nuggets@Oklahoma City Thunder,2021-02-27,2021-02-27,34,34,1,False,Injury/Illness - N/a; Stomach Illness,Injury/Illness - N/a; Stomach Illness,illness,illness,0,0,False,False,False,True,True,1,,,,
2024-25|new york knicks|1642359|10,2024-25,New York Knicks,new york knicks,1642359,Pacôme Dadiet,2024-25|20250401T2330Z|Philadelphia 76ers@New York Knicks,2024-25|20250402T2300Z|New York Knicks@Cleveland Cavaliers,2025-04-01,2025-04-02,75,76,2,False,G League - On Assignment,G League - On Assignment,other_non_injury,other_non_injury,0,0,True,True,False,True,True,2,,,,
2025-26|orlando magic|1641724|2,2025-26,Orlando Magic,orlando magic,1641724,Jett Howard,2025-26|20260115T1900Z|Memphis Grizzlies@Orlando Magic,2025-26|20260118T1700Z|Orlando Magic@Memphis Grizzlies,2026-01-15,2026-01-18,41,42,2,False,Injury/Illness - N/A; Illness,Injury/Illness - N/A; Illness,illness,illness,0,0,False,False,True,True,True,2,,,,
2021-22|boston celtics|203471|1,2021-22,Boston Celtics,boston celtics,203471,Dennis Schroder,2021-22|20211128T2300Z|Boston Celtics@Toronto Raptors,2021-22|20211128T2300Z|Boston Celtics@Toronto Raptors,2021-11-28,2021-11-28,21,21,1,False,Injury/Illness - Right Ankle; Sprain,Injury/Illness - Right Ankle; Sprain,specific,specific,0,0,False,True,True,True,True,1,,,,
2021-22|miami heat|1628997|3,2021-22,Miami Heat,miami heat,1628997,Caleb Martin,2021-22|20211212T0100Z|Chicago Bulls@Miami Heat,2021-22|20211224T0030Z|Detroit Pistons@Miami Heat,2021-12-11,2021-12-23,27,33,7,False,Health and Safety Protocols,Health and Safety Protocols,illness,illness,0,0,False,True,True,True,True,3+,,,,
2024-25|milwaukee bucks|1630649|6,2024-25,Milwaukee Bucks,milwaukee bucks,1630649,Stanley Umude,2024-25|20250305T0030Z|Milwaukee Bucks@Atlanta Hawks,2024-25|20250305T0030Z|Milwaukee Bucks@Atlanta Hawks,2025-03-04,2025-03-04,60,60,1,False,,,other_non_injury,other_non_injury,0,0,True,False,True,True,True,1,,,,
2024-25|sacramento kings|1630222|7,2024-25,Sacramento Kings,sacramento kings,1630222,Mason Jones,2024-25|20241213T0100Z|Sacramento Kings@New Orleans Pelicans,2024-25|20250120T0200Z|Washington Wizards@Sacramento Kings,2024-12-12,2025-01-19,26,42,17,False,G League - Two-Way,G League - Two-Way,other_non_injury,unknown,1,1,True,False,False,True,True,3+,,,,
2025-26|washington wizards|1641731|2,2025-26,Washington Wizards,washington wizards,1641731,Bilal Coulibaly,2025-26|20251108T0000Z|Cleveland Cavaliers@Washington Wizards,2025-26|20251113T0100Z|Washington Wizards@Houston Rockets,2025-11-07,2025-11-12,9,12,4,False,Injury/Illness - Left Lower Leg; Tightness,Injury/Illness - Left Calf; Contusion,vague,specific,2,2,True,True,True,True,True,3+,,,,
2023-24|sacramento kings|1641771|3,2023-24,Sacramento Kings,sacramento kings,1641771,Jalen Slawson,2023-24|20231209T0200Z|Sacramento Kings@Phoenix Suns,2023-24|20231209T0200Z|Sacramento Kings@Phoenix Suns,2023-12-08,2023-12-08,20,20,1,False,G League - Two-Way,G League - Two-Way,other_non_injury,other_non_injury,0,0,True,False,True,True,True,1,,,,
